sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
0,Train/input/0.jpg,Train/GT/0.jpg,18.34195327758789,0.7323691248893738
6,Train/input/6.jpg,Train/GT/6.jpg,16.456798553466797,0.8109529614448547
18,Train/input/18.jpg,Train/GT/18.jpg,21.60818862915039,0.8606371879577637
19,Train/input/19.jpg,Train/GT/19.jpg,22.3599853515625,0.8724923729896545
24,Train/input/24.jpg,Train/GT/24.jpg,18.581192016601562,0.7749889492988586
35,Train/input/35.jpg,Train/GT/35.jpg,14.05617618560791,0.7286335825920105
38,Train/input/38.jpg,Train/GT/38.jpg,14.384766578674316,0.7568224668502808
46,Train/input/46.jpg,Train/GT/46.jpg,15.684920310974121,0.8101233839988708
48,Train/input/48.jpg,Train/GT/48.jpg,15.14968490600586,0.8031273484230042
60,Train/input/60.jpg,Train/GT/60.jpg,18.773681640625,0.7818031311035156
72,Train/input/72.jpg,Train/GT/72.jpg,20.613548278808594,0.8202648162841797
76,Train/input/76.jpg,Train/GT/76.jpg,20.853540420532227,0.8039954900741577
83,Train/input/83.jpg,Train/GT/83.jpg,13.706039428710938,0.7247170805931091
92,Train/input/92.jpg,Train/GT/92.jpg,17.10006332397461,0.8798643350601196
97,Train/input/97.jpg,Train/GT/97.jpg,25.94906997680664,0.8977671265602112
105,Train/input/105.jpg,Train/GT/105.jpg,22.195354461669922,0.9044954776763916
106,Train/input/106.jpg,Train/GT/106.jpg,23.826539993286133,0.9354947209358215
121,Train/input/121.jpg,Train/GT/121.jpg,24.54080581665039,0.9279542565345764
126,Train/input/126.jpg,Train/GT/126.jpg,23.07204246520996,0.9112445116043091
135,Train/input/135.jpg,Train/GT/135.jpg,20.483173370361328,0.8612348437309265
148,Train/input/148.jpg,Train/GT/148.jpg,20.42009162902832,0.8748820424079895
152,Train/input/152.jpg,Train/GT/152.jpg,16.72857666015625,0.7551460862159729
177,Train/input/177.jpg,Train/GT/177.jpg,18.289676666259766,0.8118265867233276
178,Train/input/178.jpg,Train/GT/178.jpg,17.696928024291992,0.7532675862312317
184,Train/input/184.jpg,Train/GT/184.jpg,17.825359344482422,0.8164761066436768
217,Train/input/217.jpg,Train/GT/217.jpg,18.114837646484375,0.8593092560768127
234,Train/input/234.jpg,Train/GT/234.jpg,16.284568786621094,0.7321440577507019
240,Train/input/240.jpg,Train/GT/240.jpg,15.802896499633789,0.7146312594413757
247,Train/input/247.jpg,Train/GT/247.jpg,21.21385383605957,0.850650429725647
257,Train/input/257.jpg,Train/GT/257.jpg,24.131319046020508,0.9079481959342957
262,Train/input/262.jpg,Train/GT/262.jpg,18.43878936767578,0.7219088077545166
263,Train/input/263.jpg,Train/GT/263.jpg,20.620222091674805,0.8044349551200867
270,Train/input/270.jpg,Train/GT/270.jpg,18.07871437072754,0.8152157068252563
285,Train/input/285.jpg,Train/GT/285.jpg,16.085166931152344,0.6029434204101562
295,Train/input/295.jpg,Train/GT/295.jpg,17.9847469329834,0.675719141960144
297,Train/input/297.jpg,Train/GT/297.jpg,11.614261627197266,0.6062731146812439
