sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
0,Train/input/0.jpg,Train/GT/0.jpg,22.621273040771484,0.892636239528656
6,Train/input/6.jpg,Train/GT/6.jpg,30.992643356323242,0.9793398976325989
18,Train/input/18.jpg,Train/GT/18.jpg,32.398250579833984,0.98049396276474
19,Train/input/19.jpg,Train/GT/19.jpg,31.8887939453125,0.9813004732131958
24,Train/input/24.jpg,Train/GT/24.jpg,29.05868911743164,0.979049026966095
35,Train/input/35.jpg,Train/GT/35.jpg,27.05453109741211,0.9461804032325745
38,Train/input/38.jpg,Train/GT/38.jpg,28.798521041870117,0.9612787365913391
46,Train/input/46.jpg,Train/GT/46.jpg,28.491125106811523,0.963202178478241
48,Train/input/48.jpg,Train/GT/48.jpg,24.565343856811523,0.9630566239356995
60,Train/input/60.jpg,Train/GT/60.jpg,26.160511016845703,0.9750596284866333
72,Train/input/72.jpg,Train/GT/72.jpg,23.603511810302734,0.9545893669128418
76,Train/input/76.jpg,Train/GT/76.jpg,16.95647430419922,0.9295986294746399
83,Train/input/83.jpg,Train/GT/83.jpg,27.642763137817383,0.9665727615356445
92,Train/input/92.jpg,Train/GT/92.jpg,28.51996612548828,0.9723097681999207
97,Train/input/97.jpg,Train/GT/97.jpg,24.160072326660156,0.9303914308547974
105,Train/input/105.jpg,Train/GT/105.jpg,30.9193115234375,0.9801150560379028
106,Train/input/106.jpg,Train/GT/106.jpg,35.41627883911133,0.9879518747329712
121,Train/input/121.jpg,Train/GT/121.jpg,39.044334411621094,0.989548921585083
126,Train/input/126.jpg,Train/GT/126.jpg,34.054588317871094,0.9829694032669067
135,Train/input/135.jpg,Train/GT/135.jpg,28.222957611083984,0.9814158082008362
148,Train/input/148.jpg,Train/GT/148.jpg,24.475805282592773,0.9685698747634888
152,Train/input/152.jpg,Train/GT/152.jpg,18.17392349243164,0.8678523302078247
177,Train/input/177.jpg,Train/GT/177.jpg,21.29765510559082,0.952264130115509
178,Train/input/178.jpg,Train/GT/178.jpg,27.243249893188477,0.9569223523139954
184,Train/input/184.jpg,Train/GT/184.jpg,30.71317481994629,0.9686951637268066
217,Train/input/217.jpg,Train/GT/217.jpg,32.72544479370117,0.967342734336853
234,Train/input/234.jpg,Train/GT/234.jpg,16.435745239257812,0.8528986573219299
240,Train/input/240.jpg,Train/GT/240.jpg,26.330644607543945,0.9346126317977905
247,Train/input/247.jpg,Train/GT/247.jpg,35.82794952392578,0.9791718125343323
257,Train/input/257.jpg,Train/GT/257.jpg,29.877975463867188,0.9668945670127869
262,Train/input/262.jpg,Train/GT/262.jpg,17.776866912841797,0.8409806489944458
263,Train/input/263.jpg,Train/GT/263.jpg,21.675193786621094,0.9138395190238953
270,Train/input/270.jpg,Train/GT/270.jpg,28.441505432128906,0.964673638343811
285,Train/input/285.jpg,Train/GT/285.jpg,18.12537384033203,0.8203376531600952
295,Train/input/295.jpg,Train/GT/295.jpg,24.312694549560547,0.8959746360778809
297,Train/input/297.jpg,Train/GT/297.jpg,24.094894409179688,0.9681904315948486
