sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
0,Train/input/0.jpg,Train/GT/0.jpg,24.28410530090332,0.9225409626960754
6,Train/input/6.jpg,Train/GT/6.jpg,32.704097747802734,0.9813763499259949
18,Train/input/18.jpg,Train/GT/18.jpg,29.54099464416504,0.9726085066795349
19,Train/input/19.jpg,Train/GT/19.jpg,30.441320419311523,0.9759784936904907
24,Train/input/24.jpg,Train/GT/24.jpg,32.07093811035156,0.9827060103416443
35,Train/input/35.jpg,Train/GT/35.jpg,27.7805233001709,0.9561148881912231
38,Train/input/38.jpg,Train/GT/38.jpg,27.66836166381836,0.9647504091262817
46,Train/input/46.jpg,Train/GT/46.jpg,28.615705490112305,0.9645426273345947
48,Train/input/48.jpg,Train/GT/48.jpg,24.382671356201172,0.9605933427810669
60,Train/input/60.jpg,Train/GT/60.jpg,26.944759368896484,0.9763335585594177
72,Train/input/72.jpg,Train/GT/72.jpg,19.41640853881836,0.9275060892105103
76,Train/input/76.jpg,Train/GT/76.jpg,17.690614700317383,0.9233893752098083
83,Train/input/83.jpg,Train/GT/83.jpg,30.887313842773438,0.9698596000671387
92,Train/input/92.jpg,Train/GT/92.jpg,21.96875762939453,0.9413496851921082
97,Train/input/97.jpg,Train/GT/97.jpg,28.588348388671875,0.9694547653198242
105,Train/input/105.jpg,Train/GT/105.jpg,29.444787979125977,0.9630367755889893
106,Train/input/106.jpg,Train/GT/106.jpg,35.81755447387695,0.9838391542434692
121,Train/input/121.jpg,Train/GT/121.jpg,39.64118576049805,0.9913835525512695
126,Train/input/126.jpg,Train/GT/126.jpg,31.830825805664062,0.9817219376564026
135,Train/input/135.jpg,Train/GT/135.jpg,34.72902297973633,0.9865294694900513
148,Train/input/148.jpg,Train/GT/148.jpg,29.96674346923828,0.9814020991325378
152,Train/input/152.jpg,Train/GT/152.jpg,16.731517791748047,0.8418175578117371
177,Train/input/177.jpg,Train/GT/177.jpg,22.845027923583984,0.9371519088745117
178,Train/input/178.jpg,Train/GT/178.jpg,27.35717010498047,0.9493939876556396
184,Train/input/184.jpg,Train/GT/184.jpg,29.058713912963867,0.9623620510101318
217,Train/input/217.jpg,Train/GT/217.jpg,27.793323516845703,0.9759247303009033
234,Train/input/234.jpg,Train/GT/234.jpg,16.78026580810547,0.8676068782806396
240,Train/input/240.jpg,Train/GT/240.jpg,27.855661392211914,0.9393201470375061
247,Train/input/247.jpg,Train/GT/247.jpg,33.677860260009766,0.982131838798523
257,Train/input/257.jpg,Train/GT/257.jpg,24.248315811157227,0.9526718854904175
262,Train/input/262.jpg,Train/GT/262.jpg,18.747303009033203,0.88070148229599
263,Train/input/263.jpg,Train/GT/263.jpg,30.0572509765625,0.9470050930976868
270,Train/input/270.jpg,Train/GT/270.jpg,28.09292221069336,0.9633166193962097
285,Train/input/285.jpg,Train/GT/285.jpg,18.985107421875,0.8464401364326477
295,Train/input/295.jpg,Train/GT/295.jpg,23.324413299560547,0.8911610841751099
297,Train/input/297.jpg,Train/GT/297.jpg,26.3980655670166,0.9663869738578796
302,Train/input/302.jpg,Train/GT/302.jpg,22.664226531982422,0.9439444541931152
307,Train/input/307.jpg,Train/GT/307.jpg,22.07625389099121,0.970108687877655
309,Train/input/309.jpg,Train/GT/309.jpg,19.774198532104492,0.9442120790481567
316,Train/input/316.jpg,Train/GT/316.jpg,23.325593948364258,0.9453474283218384
421,Train/input/421.jpg,Train/GT/421.jpg,25.988943099975586,0.9488074779510498
431,Train/input/431.jpg,Train/GT/431.jpg,30.44062042236328,0.9439199566841125
438,Train/input/438.jpg,Train/GT/438.jpg,19.29701042175293,0.9231990575790405
446,Train/input/446.jpg,Train/GT/446.jpg,23.47135353088379,0.939561128616333
448,Train/input/448.jpg,Train/GT/448.jpg,21.205734252929688,0.9268485307693481
452,Train/input/452.jpg,Train/GT/452.jpg,26.67400360107422,0.9726245403289795
461,Train/input/461.jpg,Train/GT/461.jpg,26.221296310424805,0.9620124697685242
466,Train/input/466.jpg,Train/GT/466.jpg,36.4931526184082,0.9818562269210815
469,Train/input/469.jpg,Train/GT/469.jpg,21.757497787475586,0.9369975924491882
488,Train/input/488.jpg,Train/GT/488.jpg,31.59195899963379,0.930759608745575
489,Train/input/489.jpg,Train/GT/489.jpg,22.02593231201172,0.9300147294998169
503,Train/input/503.jpg,Train/GT/503.jpg,14.466888427734375,0.8166279792785645
518,Train/input/518.jpg,Train/GT/518.jpg,28.0625,0.9767466187477112
539,Train/input/539.jpg,Train/GT/539.jpg,26.432010650634766,0.9667101502418518
559,Train/input/559.jpg,Train/GT/559.jpg,14.952947616577148,0.7580857872962952
574,Train/input/574.jpg,Train/GT/574.jpg,17.58991050720215,0.844719648361206
583,Train/input/583.jpg,Train/GT/583.jpg,20.461149215698242,0.8529261946678162
587,Train/input/587.jpg,Train/GT/587.jpg,32.484981536865234,0.9787592887878418
599,Train/input/599.jpg,Train/GT/599.jpg,24.241939544677734,0.9591384530067444
603,Train/input/603.jpg,Train/GT/603.jpg,22.45181655883789,0.9004024863243103
606,Train/input/606.jpg,Train/GT/606.jpg,18.86225128173828,0.9212186932563782
614,Train/input/614.jpg,Train/GT/614.jpg,21.41273307800293,0.8919634222984314
619,Train/input/619.jpg,Train/GT/619.jpg,26.345703125,0.9629043340682983
643,Train/input/643.jpg,Train/GT/643.jpg,26.719890594482422,0.962889552116394
651,Train/input/651.jpg,Train/GT/651.jpg,20.40003204345703,0.9567455053329468
662,Train/input/662.jpg,Train/GT/662.jpg,19.586355209350586,0.8854813575744629
668,Train/input/668.jpg,Train/GT/668.jpg,23.682022094726562,0.9689393639564514
729,Train/input/729.jpg,Train/GT/729.jpg,26.818044662475586,0.957123875617981
