sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
0,Train/input/0.jpg,Train/GT/0.jpg,22.44564437866211,0.8802649974822998
6,Train/input/6.jpg,Train/GT/6.jpg,30.0662841796875,0.9777071475982666
18,Train/input/18.jpg,Train/GT/18.jpg,33.28199005126953,0.9774404168128967
19,Train/input/19.jpg,Train/GT/19.jpg,34.07630157470703,0.9789324402809143
24,Train/input/24.jpg,Train/GT/24.jpg,33.1201057434082,0.983259379863739
35,Train/input/35.jpg,Train/GT/35.jpg,26.295543670654297,0.9451854825019836
38,Train/input/38.jpg,Train/GT/38.jpg,32.06051254272461,0.9619969725608826
46,Train/input/46.jpg,Train/GT/46.jpg,28.276729583740234,0.9541792273521423
48,Train/input/48.jpg,Train/GT/48.jpg,24.519546508789062,0.952683687210083
60,Train/input/60.jpg,Train/GT/60.jpg,28.17337417602539,0.970457136631012
72,Train/input/72.jpg,Train/GT/72.jpg,27.616788864135742,0.9735262393951416
76,Train/input/76.jpg,Train/GT/76.jpg,19.492633819580078,0.9501138925552368
83,Train/input/83.jpg,Train/GT/83.jpg,28.61103057861328,0.9724598526954651
92,Train/input/92.jpg,Train/GT/92.jpg,29.8468017578125,0.9659391045570374
97,Train/input/97.jpg,Train/GT/97.jpg,22.617324829101562,0.9161993861198425
105,Train/input/105.jpg,Train/GT/105.jpg,32.81188201904297,0.9684568047523499
106,Train/input/106.jpg,Train/GT/106.jpg,34.22130584716797,0.9844120740890503
121,Train/input/121.jpg,Train/GT/121.jpg,36.5816535949707,0.9869136214256287
126,Train/input/126.jpg,Train/GT/126.jpg,33.873477935791016,0.9847286939620972
135,Train/input/135.jpg,Train/GT/135.jpg,33.14301300048828,0.9837200045585632
148,Train/input/148.jpg,Train/GT/148.jpg,27.082420349121094,0.9686164855957031
152,Train/input/152.jpg,Train/GT/152.jpg,15.472204208374023,0.8229612708091736
177,Train/input/177.jpg,Train/GT/177.jpg,23.866893768310547,0.9680942893028259
178,Train/input/178.jpg,Train/GT/178.jpg,27.748199462890625,0.9556918144226074
184,Train/input/184.jpg,Train/GT/184.jpg,28.716142654418945,0.9687111377716064
217,Train/input/217.jpg,Train/GT/217.jpg,32.91009521484375,0.9670203924179077
234,Train/input/234.jpg,Train/GT/234.jpg,18.240772247314453,0.8283873200416565
240,Train/input/240.jpg,Train/GT/240.jpg,29.639774322509766,0.9581565260887146
247,Train/input/247.jpg,Train/GT/247.jpg,35.43634796142578,0.9844752550125122
257,Train/input/257.jpg,Train/GT/257.jpg,26.720216751098633,0.9638167023658752
262,Train/input/262.jpg,Train/GT/262.jpg,17.78738784790039,0.8824136257171631
263,Train/input/263.jpg,Train/GT/263.jpg,29.574316024780273,0.9557837843894958
270,Train/input/270.jpg,Train/GT/270.jpg,26.86394500732422,0.9488672614097595
285,Train/input/285.jpg,Train/GT/285.jpg,18.8282527923584,0.8279294967651367
295,Train/input/295.jpg,Train/GT/295.jpg,20.964096069335938,0.8846082091331482
297,Train/input/297.jpg,Train/GT/297.jpg,23.97555160522461,0.9693783521652222
302,Train/input/302.jpg,Train/GT/302.jpg,26.38993263244629,0.9644694924354553
307,Train/input/307.jpg,Train/GT/307.jpg,22.678546905517578,0.9744740128517151
309,Train/input/309.jpg,Train/GT/309.jpg,20.781641006469727,0.9593625068664551
316,Train/input/316.jpg,Train/GT/316.jpg,24.84686279296875,0.9530594348907471
421,Train/input/421.jpg,Train/GT/421.jpg,27.83429718017578,0.9544934034347534
431,Train/input/431.jpg,Train/GT/431.jpg,29.983680725097656,0.9399447441101074
438,Train/input/438.jpg,Train/GT/438.jpg,20.51449966430664,0.9374611377716064
446,Train/input/446.jpg,Train/GT/446.jpg,27.0360164642334,0.9533855319023132
448,Train/input/448.jpg,Train/GT/448.jpg,19.320472717285156,0.9232001900672913
452,Train/input/452.jpg,Train/GT/452.jpg,34.56379318237305,0.9730735421180725
461,Train/input/461.jpg,Train/GT/461.jpg,28.624746322631836,0.965825080871582
466,Train/input/466.jpg,Train/GT/466.jpg,36.5308723449707,0.9823670983314514
469,Train/input/469.jpg,Train/GT/469.jpg,23.420574188232422,0.9493162631988525
488,Train/input/488.jpg,Train/GT/488.jpg,31.014312744140625,0.9048375487327576
489,Train/input/489.jpg,Train/GT/489.jpg,23.583391189575195,0.9572333097457886
503,Train/input/503.jpg,Train/GT/503.jpg,16.846126556396484,0.8890523910522461
518,Train/input/518.jpg,Train/GT/518.jpg,32.74388885498047,0.9814062118530273
539,Train/input/539.jpg,Train/GT/539.jpg,24.744882583618164,0.9559208750724792
559,Train/input/559.jpg,Train/GT/559.jpg,17.66535186767578,0.811688244342804
574,Train/input/574.jpg,Train/GT/574.jpg,18.066570281982422,0.8519280552864075
583,Train/input/583.jpg,Train/GT/583.jpg,20.094383239746094,0.8508510589599609
587,Train/input/587.jpg,Train/GT/587.jpg,26.768320083618164,0.9480101466178894
599,Train/input/599.jpg,Train/GT/599.jpg,31.883716583251953,0.9653346538543701
603,Train/input/603.jpg,Train/GT/603.jpg,20.021270751953125,0.8928831815719604
606,Train/input/606.jpg,Train/GT/606.jpg,16.60426139831543,0.8785281777381897
614,Train/input/614.jpg,Train/GT/614.jpg,22.534378051757812,0.9246135950088501
619,Train/input/619.jpg,Train/GT/619.jpg,32.381282806396484,0.9665347933769226
643,Train/input/643.jpg,Train/GT/643.jpg,26.82999038696289,0.9623405933380127
651,Train/input/651.jpg,Train/GT/651.jpg,20.03961753845215,0.9546074867248535
662,Train/input/662.jpg,Train/GT/662.jpg,19.16119384765625,0.8886059522628784
668,Train/input/668.jpg,Train/GT/668.jpg,21.690914154052734,0.9577750563621521
729,Train/input/729.jpg,Train/GT/729.jpg,27.864160537719727,0.9340313076972961
733,Train/input/733.jpg,Train/GT/733.jpg,33.84062194824219,0.9677435159683228
741,Train/input/741.jpg,Train/GT/741.jpg,22.36280059814453,0.9518301486968994
745,Train/input/745.jpg,Train/GT/745.jpg,18.533294677734375,0.9294615983963013
801,Train/input/801.jpg,Train/GT/801.jpg,18.6184139251709,0.9453048706054688
807,Train/input/807.jpg,Train/GT/807.jpg,24.628889083862305,0.9719933271408081
810,Train/input/810.jpg,Train/GT/810.jpg,23.097763061523438,0.9080935120582581
822,Train/input/822.jpg,Train/GT/822.jpg,28.277130126953125,0.9654512405395508
839,Train/input/839.jpg,Train/GT/839.jpg,27.17047119140625,0.9752424359321594
847,Train/input/847.jpg,Train/GT/847.jpg,22.850582122802734,0.9046109914779663
877,Train/input/877.jpg,Train/GT/877.jpg,16.930545806884766,0.8441066145896912
886,Train/input/886.jpg,Train/GT/886.jpg,15.457292556762695,0.8713437914848328
903,Train/input/903.jpg,Train/GT/903.jpg,33.13670349121094,0.9842643141746521
904,Train/input/904.jpg,Train/GT/904.jpg,37.09328079223633,0.9876442551612854
906,Train/input/906.jpg,Train/GT/906.jpg,35.59797668457031,0.9871200919151306
912,Train/input/912.jpg,Train/GT/912.jpg,16.32833480834961,0.8614919185638428
924,Train/input/924.jpg,Train/GT/924.jpg,37.47512435913086,0.9878345131874084
941,Train/input/941.jpg,Train/GT/941.jpg,26.147329330444336,0.93464195728302
